;;;;;000009830;000009842;000009866;000009878;000009891;000009908;000009921;000009933;000009945;000009957;000009969;000009970;000009994;010082426;010245741;010755561;999990019;999990020;999990032;999990044;999990068;999990081;999990093;999990111;999990123;999990135;999990147;999990159;999990160;999990172;999990184;999990196;999990202;999990226;999990238;999990263;999990275;999990287;999990299;999990305;999990329;999990342;999990366;999990378;999990391;999990408;999990421;999990445;999990457;999990469;999990470;999990482;999990500;999990512;999990524;999990536;999990548;999990561;999990573;999990585;999990603;999990615;999990627;999990639;999990640;999990652;999990664;999990676;999990688;999990706;999990718;999990743;999990755;999990767;999990779;999990780;999990792;999990809;999990810;999990822;999990834;999990858;999990871;999990883;999990895;999990901;999990913;999990925;999990937;999990949;999990950;999990962;999990974;999990986;999990998;999991000;999991024;999991036;999991048;999991061;999991073;999991085;999991097;999991103;999991115;999991127;999991139;999991140;999991164;999991176;999991188;999991206;999991231;999991243;999991255;999991267;999991279;999991280;999991292;999991309;999991310;999991322;999991334;999991346;999991358;999991383;999991395;999991401;999991413;999991437;999991449;999991450;999991462;999991474;999991486;999991498;999991504;999991516;999991553;999991565;999991577;999991589;999991590;999991607;999991619;999991632;999991644;999991656;999991668;999991693;999991711;999991723;999991747;999991759;999991760;999991772;999991784;999991796;999991802;999991814;999991826;999991838;999991851;999991863;999991875;999991887;999991905;999991917;999991929;999991930;999991942;999991954;999991966;999991978;999991991;999992004;999992016;999992028;999992041;999992065;999992077;999992089;999992090;999992107;999992119;999992120;999992132;999992144;999992156;999992168;999992181;999992193;999992211;999992223;999992235;999992247;999992259;999992260;999992272;999992296;999992302;999992326;999992338;999992351;999992363;999992375;999992387;999992399;999992417;999992429;999992430;999992442;999992454;999992466;999992478;999992491;999992508;999992521;999992533;999992545;999992557;999992569;999992570;999992582;999992594;999992600;999992612;999992624;999992636;999992648;999992661;999992685;999992697;999992703;999992715;999992727;999992739;999992740;999992752;999992764;999992806;999992818;999992831;999992843;999992855;999992867;999992879;999992880;999992892;999992909;999992910;999992922;999992934;999992958;999992971;999992983;999992995;999993008;999993021;999993033;999993045;999993057;999993069;999993070;999993082;999993094;999993100;999993112;999993124;999993136;999993148;999993161;999993173;999993185;999993197;999993203;999993215;999993227;999993239;999993240;999993252;999993264;999993276;999993288;999993306;999993318;999993331;999993343;999993355;999993367;999993380;999993392;999993409;999993410;999993422;999993434;999993446;999993458;999993471;999993483;999993495;999993501;999993525;999993537;999993550;999993562;999993586;999993598;999993604;999993616;999993628;999993641;999993653;999993665;999993677;999993689;999993690;999993707;999993719;999993720;999993756;999993768;999993781;999993793;999993811;999993823;999993835;999993847;999993859;999993860;999993872;999993884;999993896;999993902;999993914;999993926;999993938;999993951;999993963;999993975;999993987;999993999;999994001;999994013;999994025;999994037;999994049;999994050;999994062;999994074;999994086;999994098;999994104;999994116;999994128;999994141;999994153;999994165;999994177;999994189;999994190;999994207;999994220;999994256;999994268;999994281;999994293;999994311;999994323;999994335;999994347;999994359;999994372;999994384;999994396;999994402;999994414;999994426;999994438;999994451;999994463;999994475;999994487;999994499;999994505;999994517;999994529;999994542;999994554;999994566;999994608;999994657;999994669;999994670;999994682;999994700;999994712;999994736;999994748;999994761;999994773;999994785;999994797;999994815;999994827;999994839;999994840;999994864;999994876;999994888;999994906;999994918;999994931;999994943;999994955;999994967;999994979;999994980;999994992;999995017;999995029;999995030;999995042;999995054;999995066;999995078;999995091;999995108;999995121;999995145;999995157;999995169;999995170;999995182;999995200;999995212;999995224;999995236;999995248;999995261;999995273;999995285;999995297;999995303;999995315;999995327;999995339;999995340;999995352;999995364;999995376;999995388;999995406;999995418;999995431;999995443;999995455;999995467;999995479;999995480;999995492;999995509;999995510;999995522;999995534;999995571;999995583;999995595;999995601;999995613;999995625;999995637;999995649;999995650;999995662;999995674;999995686;999995698;999995704;999995716;999995728;999995741;999995753;999995765;999995777;999995789;999995790;999995807;999995819;999995820;999995832;999995844;999995856;999995868;999995881;999995911;999995935;999995947;999995959;999995960;999995972;999995984;999995996;999996034;999996046;999996058;999996113;999996125;999996137;999996149;999996150;999996162;999996174;999996186;999996216;999996241;999996253;999996265;999996277;999996289;999996290;999996307;999996320;999996344;999996356;999996381;999996393;999996411;999996423;999996435;999996447;999996459;999996460;999996472;999996484;999996496;999996502;999996514;999996526;999996538;999996551;999996587;999996599;999996605;999996629;999996630;999996691;999996708;999996721;999996733;999996745;999996757;999996769;999996770;999996782;999996794;999996800;999996812;999996824;999996848;999996861;999996873;999996885;999996897;999996903;999996915;999996927;999996939;999996940;999996952;999996964;999996976;999996988;999997002;999997014;999997026;999997038;999997051;999997063;999997075;999997087;999997099;999997105;999997117;999997129;999997130;999997166;999997208;999997221;999997233;999997245;999997257;999997269;999997270;999997282;999997294;999997300;999997324;999997336;999997348;999997361;999997373;999997385;999997397;999997403;999997415;999997427;999997439;999997440;999997452;999997464;999997476;999997567;999997580;999997592;999997609;999997610;999997622;999997634;999997646;999997658;999997671;999997683;999997695;999997701;999997713;999997725;999997737;999997749;999997750;999997762;999997774;999997786;999997798;999997804;999997816;999997828;999997841;999997853;999997865;999997877;999997889;999997890;999997907;999997919;999997920;999997932;999997944;999997956;999997968;999997981;999997993;999998006;999998286;999998298;999998304;999999990;999998316;999998778;999998791;999998328;999998341;999998353;
;;huisnummertoevoeging(?);;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;True;;;;;;;;;;;;;;True;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;korteNaam(?);;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;True;;;;;;;;;;;;;;True;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;landVanwaarIngeschreven(?);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;locatiebeschrijving(?);;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;True;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;nummeraanduidingIdentificatie(?);;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;True;;;;;;;;;;;;;;True;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;postcode(?);;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;True;;;;;;;;;;;;;;True;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;straat(?);;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;True;;;;;;;;;;;;;;True;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;verblijfBuitenland(?);;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;True;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;woonplaats(?);;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;True;;;;;;;;;;;;;;True;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;indicatieVestigingVanuitBuitenland(?);;;;;True;True;True;True;True;True;;;;;;;;True;True;;;;True;;;True;True;;;;True;True;True;;True;True;;;;;True;True;;;;;;;;;;;;;;;;True;;;;;;True;;;;;;;;;;;;;True;True;;True;True;;;True;;;;;;;;;;;;;;True;;;;;;;;;True;;;True;;;True;True;;;;;;;;True;;;True;;;True;;;True;;;True;;True;;;;;True;True;True;;;;;;;;;;;;;True;;;;;;;True;;True;;True;True;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;True;;True;;True;;;;;True;True;;True;;;;True;;True;;;;;;;;;;;;True;;;;;;True;True;True;;;;;;True;;;True;;;;;;;True;;;True;;;True;;;;;;;;;;;;True;;;;True;;;;;;;;True;;True;;;;;;;True;;;;True;;;;True;;;True;;True;;;True;;;;;;;;;;;True;;;True;;;;;;;;;;;;;;True;;;;;;;;True;;;True;;;;;;;;;;;True;;;;;;True;;True;True;;True;;True;True;;;;True;;;;True;;;;;;;True;True;;;;;;True;;;;;;True;;;;;;;;;True;True;True;;;;True;;;;;True;;;;;;;True;True;;;;;;;;;;;;;;;;;;True;;;;;;;;True;True;;True;True;True;True;True;True;True;True;True;True;True;True;True;True;True;True;True;True;True;True;True;True;True;True;True;True;;True;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;;;;;;;;;;;;;;;;;;;;;;True;;True;True;;;;;;;;;;;;True;True;True;True;True;True;True;True;True;True;True;True;True;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;True;True;True;True;True;True;True;True;True;True;True;;;;;;;;;;;;;True;;;;;;;;;;
;korteNaam;;;;X;X;X;X;X;X;;X;X;;X;X;X;X;X;X;X;X;X;X;X;X;X;X;;X;X;X;X;X;X;X;X;X;X;X;X;X;X;;X;X;X;X;X;X;X;X;;X;;X;X;X;X;X;X;;X;;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;;X;X;X;;X;X;X;X;X;X;X;;X;X;X;X;X;X;X;X;X;X;;X;X;X;X;X;X;;X;X;X;X;X;X;X;X;X;;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;;X;X;;X;;X;X;X;X;X;X;X;;;X;X;X;X;X;X;X;X;X;;;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;;X;;X;X;X;X;;X;X;X;X;X;X;X;X;X;;X;X;X;X;X;X;;X;;X;;X;X;X;X;X;X;;X;X;;X;X;X;X;;X;X;X;X;X;X;X;;;;X;X;X;;X;X;X;X;X;X;;X;X;X;X;X;X;X;X;X;X;X;X;;X;X;X;X;X;X;X;X;X;X;X;;;X;X;X;X;X;;X;X;X;X;X;;X;X;;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;;X;X;X;X;;;;X;X;X;X;X;X;;X;X;X;;X;X;X;X;X;X;X;X;X;X;X;X;;X;X;X;X;X;;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;X;X;X;X;X;X;X;X;X;X;X;X;;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
;land(*);;;;;;;;;;;;;Zwitserland;;;;;;;;;;;;;;;België;;;;;;;;;;;;;;;Servië;;;;;;;;;Irak;;België;;;;;;;;;Griekenland;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Verenigde Arabische Emiraten;;;;Amerikaanse Maagdeneilanden;;;;;;;;Groot-Brittannië;;;;;;;;;;;België;;;;;;;Frankrijk;;;;;;;;;;Aruba;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;België;;;Argentinië;;Thailand;;;;;;;;België;België;;;;;;;;;;Griekenland;Groot-Brittannië;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Frankrijk;;Marshalleilanden;;;;;Montenegro;;;;;;;;;;Polen;;;;;;;België;;Griekenland;;Bondsrepubliek Duitsland;;;;;;;België;;;België;;;;;Falklandeilanden;;;;;;;;Indonesië;Afghanistan;Thailand;;;;België;;;;;;;;;;;;;;;;;;;;België;;;;;;;;;;;;Argentinië;Irak;;;;;;België;;;;;;Algerije;;;België;;;;;;;;;;;;;;;;;;;;;;;;;Kenya;;;;;Zwitserland;België;Algerije;;;;;;;;;;;Frans-Polynesië;;;;;;;;;;;;;België;;;;;;Afghanistan;;;;;;;;;;;;;;;;;;;Frankrijk;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Polen;Griekenland;België;China;Bulgarije;België;Frankrijk;Frankrijk;Letland;Spanje;Groot-Brittannië;Marokko;Turkije;Zuid-Afrika;Republiek Noord-Macedonië;;Jordanië;Frankrijk;België;Frankrijk;Italië;Letland;Canada;Australië;Spanje;IJsland;Republiek Noord-Macedonië;Slowakije;Egypte;Ethiopië;Cuba;Spanje;Kenya;Moldavië;;;;;;;;;;;;;Azoren;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;landVanwaarIngeschreven(*);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;locatiebeschrijving;;;;;;;;;;X;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;X;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;X;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
